text,gv_label,offense_label
"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",0,1
@UltraGoogle what's a puto isn't that bitch in Spanish.,0,1
RT @Thotcho: See the jumbotron? That&#8217;s where the jig is,0,0
RT @ItsKiaraaaa: &#8220;@WestYourMajesty: Kiara has small chubby fingers&#8221; bitch &#128514;&#128514;&#128514;&#128514;,0,1
My nigga got me hanging out with his fat catfish bitch smh,0,1
all the bitches love me http://t.co/vDnuFGJ37p,0,1
I kno it's upside down cunt http://t.co/qF0EXo9m5O,0,1
"Ur no from here, u act sound infront ae me or I'll be an awfy cunt nd break ur fukin phone tae",0,1
@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!,0,1
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,1
@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though,0,1
Niggas actin like hoes most of em bitches,0,1
It aint nun to cut dat bitch off &#128135;&#128299;&#9996;&#65039;,0,1
RT @dahliafoxx: sick of bitches bitching about other bitches.,0,1
"RT @BubbaFishh: @Huntermoore @claire_mac this cunt is still talking!? Holy fuck, can you just get breast cancer already",0,1
I absolutely love my Shanti regardless what we go through that's my bitch,0,1
"RT @TrueNovacane: Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!""",0,1
@patarnold95 that hoe over there,0,1
&#8220;@_BeautifulKeezy: these hoes be playing w/ me like I won't send baby Cain at they niggah !!&#8221;yesss messy.,0,1
RT @KxRxSxB: Superman. Man of steel - emotions of bitch. #truestory,0,1
&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media http://t.co/9ZDsKU0lbo,0,1
@Soldier1eaODGrn you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,0,1
I just can't date a ghetto ass girl bruh,0,1
RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;,1,1
RT @BrickyardBeezy: I'm money hungry man these bitches can't do nuffin for me,0,1
This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,0,1
Im a south side niggah fuck around fuck around,0,1
That's right I'm making brownies right now &#128526;&#128523;,0,0
"If you really know me, you know all the problem i go through with all these hating ass bitches.",0,1
rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up.... Erica u losing cool points hoe,0,1
@Neeksbethatguy I'm already out that bitch hahaha,0,1
RT @mckee_mousee: &#8220;@itsDorry: r u african because ur a frican bitch&#8221;,0,1
Comcast stop being twat and actually work thanks,0,1
every lady ain't no hoe but every lady sure ain't no queen,1,1
when baylor wins im talking so much trash,0,0
RT @RakwonOGOD: i started fuckin with bitches who believe everything their horoscope say.they believe the dumbass horoscopes they gunna bel&#8230;,0,1
"&#8220;@RevDennisMiller: True nothing shuts up libdog bitches who like to bark at anything @Punt_Cuncher&#8221;
THAT'S CALLED...PREACHING THE TRUTH!",0,1
"@KeebitHalal @LogansWarning gotta love it when the islamofascist cow tries to make a retort about age, typical muzzie idiocy",0,1
You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is,0,1
RT @Nissa_jadee: Bad bitches is the only thing that i like,0,1
"RT @traplord_: Ridin round blowin loud, fuck hoes by the crowd. RT @1TAKEHOV: Lil Reese's verse on My Lil Niggas is a str8 hip hop classic",0,1
RT @souljaboy: @kmichelle crank that shitty pussy yuuuuuuuuuaaaaaaa &#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;,0,1
@ICBC_World214 lol nigga just walk in that hoe looking for girls don't even wanna buy nothing,1,1
"""@ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/VxBJg26Gsz"" how does doing this stuff make him a pussy?",0,1
@RickBakas Not hard to...she's kind of a hoe. &#128513;,1,1
"RT @SwearingSport: Pirlo's one of them cunts who'd just be better at everything. He'd beat u at table tennis, shag your wife better &amp; win a&#8230;",1,1
@npratc Explains why they're waving trash bags around over their heads.,0,0
"You got niggas and I got bitches.
PARTYNEXTDOOR ain't never lied.",0,1
@HoskinsTy96 dammit now I'm the only one with a fucked up tranny....,0,1
"""@ambitiousBree: @_1nonlykeisha u see the damn phone ringing? &#128547;&#128530;&#128542;"" when you married bitches makes demands!!!! You haven't called me",0,1
Them taz angel hoes need some furniture,0,1
We ran thru the bitch you fallin in love with!,0,1
@sharonmperalta @dylan72892 long tittied no nipple having bitch!,0,1
If you jump someone you're a bitch,0,1
"If you love somebody, you can't cheat, have hoes, do certain shit cause them limits type shit.",0,1
Hate when my hoes get out here an start actin single smh. #DezHoesAintLoyal @bbuff30 @SophieFairman1,0,1
I'm busy what I'm tell all hoes who played me to the side .... I'M BUSY,0,1
&#128514;&#128514; this white bitch think she miley cyrus &#128557;&#128557; http://t.co/lFfy5HvcNa,1,1
This bitch said she'll do something strange for some change,1,1
RT @slbgng_eddie: @white_thunduh bitch spoil me,0,1
"RT @ImSledgren: Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",0,1
I'm up hoe,0,1
RT @LL_Jono: @Krhymez_24 Go home bitch,0,1
Im sippin hot tea bitch,0,1
RT @ToyaMiani: The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,0,1
"I dont mind gay people but the flamboyant ""hey look at me Ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care.",0,1
bahaha karma is a bitch,0,1
Fuck off bitch,0,1
He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;,0,0
Ya'll take note. There ain't never tornadoes where colored folk live,0,0
"RT @_materialgurlxo: How you leave ya mans dead for a broke bitch, most these rap niggas on some hoe shit!!!",0,1
"RT @washingtonpost: China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs http://t.co/v3n67Gs5Mw",0,0
@snortcourt13 @TripleAAAYY1995 @c_allen21 @JBake0622 apes,0,0
"RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;",0,1
Whatever I'm going to concert today!..I cant be a little bitch right now,0,1
RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few,0,1
Don't play with my emotions. RT @BJayBlast: I gotta make some Bla$t $plash when I get back.. That hoe will have you gone.,0,1
RT @Alex_Alfarkh: I'm a pussy,0,1
"I Was Down for A Minute , them bitches left a Nigga 
Them hoes forgot about me , like they neva met a nigga",0,1
"RT @KlTTYKlLLA: &#8220;@IsThatJamesBond: ""@BluntsNextDoor: Good pussy have a Nigga like http://t.co/Uy6r3zXXNM"" funniest thing I've ever seen on &#8230;",0,1
Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious,0,1
@Orangeone4 @SteveWorks4You..biggest liars ever ...republican teabagger asshats like stockboy #pinoccio,0,1
bitches come &amp; go ya know that,0,1
"&#8220;@Laneishaaaa: @Thompson_Era pretty boy face&#8221;

Awee thanks faggot",0,1
I wanna be around bitches &amp; have fun &#128556;,0,1
Niggas fall in love with an EVIL bitch and turn they back on they friends..... Its Cool Tho.,0,1
Up early then a bitch driving to denton omg can I move already,0,0
"First ""#tbt"" best and drunkest Yankees game ever #wheresColman #everclear http://t.co/pKnLCylu",0,0
@yeaThtsMyBitch trash,0,1
For some reason I always assume guys who act like that in trucks have tiny dicks HAHA #fag,0,1
"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.

I miss my ""baby bird""! Come home, 18!
@somehoee",0,0
What I look like ho? I look like YES and you look like NO! @NICKIMINAJ,0,1
"@ElaineeEspinoza *you're, *bitch",0,1
mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2,0,1
"RT @amoz1939: drinking
to the last drop
washing teapot 
#haiku #mijikai",0,0
One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,0,1
"seriously, who cares what color somebody is? that makes you a huge faggot in my book.",0,1
Like don't play with me bitch,0,1
@b_shiznitt @italian_montana wtf you bitches seen this without me,0,1
"&#128563; RT @ariluvsall: Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...",0,1
yay I like when jacob has colored layouts,0,0
@Abel312_ @Cuauhtli02 bruh I'm under 2 blankets like a bitch right now,0,1
@AmPowerBlog your incessant whining (like a worthless little bitch) is the funniest thing that has happened all weekend. You are not a man.,0,1
As if it WASNT gon get Bacc to me &#128514;&#128557; bitch your outta your fuccing mind,0,1
@HAUNTINGILINSKY @sorryimalex Bc @taylorcaniff is trash why would he lie about that? I told you he's real,0,0
RT @asialacap: &#8220;@ViriDoesItt: @asialacap her face so damn flawless.. I know her pussy taste like peaches and all my life goals&#8221; lmfaooooooo,0,1
"@BarackObama glad you brought that kid home, but he fucked up and should face the UCMJ. don't care about Taliban pussies really.",0,1
RT @CallMeRenee_: The beat tho &#128076;bitch im trying bone,0,1
RT @BlasianBytch: @graceishuman @rhiannonrevolts yellow face and it's a no.,0,0
RT @DragonflyJonez: She from the D. She might have some hoes on the stroll. All jokes aside RT @TOO_LIVE_MILZ: Dej loaf dress like Jerome h&#8230;,0,1
"RT @peeabut: Dear god, make me a bird so I can fly far, far far away",0,0
yo hoe will get slayed! &#128298;,0,1
"RT @cokvne: Fuck twerking, bitch can you cook? &#128530;",0,1
Take yo bitch on a dinner date then I paint her face,1,1
@WassupBeama lol bitch nigga ima get my gay homies on you,1,1
sick and watching the Yankees game,0,0
@GoldieMack_ hoe told me she was gonna chop my dick off ... She was from Baltimore,1,1
@ScottFerrall @HowardStern PHOTOS: Kate Upton cheers on the Yankees at last night's game http://t.co/Q2SVYRHUDu,0,0
That bit Donovan got DVD's droppin and all @2realmacdatfee i see ya lha bitch,0,1
RT @IamEvilTebow: Any man who orders a 6 inch sandwich at Subway is a pussy bitch. #Fact,0,1
"In class still drunk from last night and this broad is doing a presentation on Chipotle, bitch can I live #tease #feedme",0,1
If only my new local mall wasn't so ghetto,0,1
"Hugh Heffner gonna be on Life Support, STILL gettin pussy",0,1
the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that,0,1
Like god damn you dirty bitch,0,1
One thing about it .. I'm a loyal a$$ nicca,0,1
"It's really a bitch when you're trying to make a difference to someone else, and they intentionally make a point to make you feel like shit.",0,1
@dan1ellep she going full retard right now smh,0,1
"@AllieBruner Stop being mean, bitch! ))))))):",0,1
You should probably go clean your nasty pussy and not worry about wtf I'm doing.,0,1
RT @_Drettab: I hate you sidelines hoes y'all got so much courage &#128553;&#128514;,0,1
An if u aint a hoe get up out my trap hoooouusssee!!!!,0,1
"mashed potatoes , string beans , yellow rice , and chicken &#128523;",0,0
@ThatBoyAdo you didn't even catch it pussy,0,1
@equallydestruct lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it,0,1
the bae gettin her nips pierced &#128525;&#128525;,0,1
"@Swamper60 ""Happy Happy Helloween, Helloween whoa oh whoa ho"" @helloweenorg http://t.co/Tw0jeExqTy",0,0
I hate Hashtag activism. No lie. I think 95% of it is trash.,0,0
"RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&#8230;",0,0
&#8220;@iamSHIRAQ: @WhereYoHussleAt u got hoes tho&#8221; WERD &#128066; WHERE &#128064;,0,1
"RT @Dats_JayGrant: You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &#8230;",0,1
#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.,0,0
Just sayin what up hoe RT @pufntrees: @202SOLE fuck i do to u bitch,0,1
RT @L1LDebbie: I'm your bitch down for whatever,0,1
"My dad's friend was telling my dad and I about how he ""got some good pussy last night"", and how she was a ""good lay"". It was a real bummer.",0,1
my chick badder than your basic bitches,0,1
@OhaiStepJ what a smelly hater bitch,0,1
@Im_a_Asshole_ @ImTooMuch @MyAssHoleSoWet So you gon call me a nigger because of that? Fuck wrong with you?,0,1
RT @_ChickenGeorge: DEAD!!&#128128;&#8220;@TAkeme2CHINA: &#128553; RT @PEagles14: When ur fuckin and her pussy stank but u have really good friends........... ht&#8230;,0,1
bitch im is not bout to get no damn flu shot....ion care if it is free....,0,1
@SelfMadee_YG wya bitch,0,1
I meant bitch niggas,0,1
@alammus @wesideconnect @ArbitraryDesign @Damn_Jehu @michaelsayeth fellow anarchists quit being vaginas :P like jr high up in this bitch,0,1
Better play your part bitch don't be a smart bitch cuz I might have a change of heart,0,1
RT @TAXSTONE: A woman's revenge To a man is being a hoe,1,1
"RT @lilduval: A bitch get 20,000 followers she's a boss and starting up a boutique. And wearing shades in public",1,1
lmaoooooo eat that goal faggot @gezus__,0,1
Apaches' 30 MM rounds turn Jihadis into tomato soup @MarkRothschild1 @Rockprincess818 @NoFear3136 @Lanna70115,0,1
I almost stepped on a bird running around the floor ah they are so creepy,0,0
Those guys are the definition of white trash,0,1
"Gonna straight hip check the next hillbilly who tries to apply the term ""derecho"" to a run-of-the-mill thunderstorm. #WVWX",0,1
RT @LeeniePunkin: Man fuck flappy bird http://t.co/QKk26wYVfC,0,1
People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,0,1
RT @x_Jimbo: Multi till I die bitch believe that...,0,1
"RT @belong: my self esteem has two levels:

&#8226; i'm a worthless piece of shit who deserves no love 
 
&#8226; bow down before me bitches i am you&#8230;",0,1
"I got a Spanish bitch, her name Nina #paranoid",1,1
Pull up on my ex make that bitch mad,0,1
When a pussy nigga socks you and doesn't knock you out.,0,1
RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;,0,1
Heres a thought you dont have a valentine bc your a mean ugly bitch haha,0,1
"RT @PostPrettyPussy: Eat it with milk RT @80sbaby4life: ""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy &#8230;",0,1
Dad bought me a brownie shake #lovehim,0,0
@AmericanMirror @Praedor The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,0,1
RT @Chello_Sosa: These niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches,0,1
"""@PoemsPorn: Quote this tweet with your favorite animal.""pussy",0,1
RT @Pacino718: RT @Crucifixio: &#128077; &#8220;Fuck the skinny bitches in the club!&#8221; - @NICKIMINAJ #ANACONDA http://t.co/HqigE3CqNa,0,1
RT @khloekardashian: Basic bitches NOT wanted,0,1
Then the Mexican bitch wanna speak some other fuckin language &amp; then give attitude. Can't speak right ass! Tf,0,1
I hopes dis don't come as a severe shock to use but I'm colored,0,0
Peace faggots. http://t.co/0i54t117x9,0,1
@NatlFascist88 @waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive.,0,1
