text,label,pred_label
"RT @reshell_: ""@1inkkofrosess: My ears look good &#128525;&#128525;&#128525;&#128525;&#128540;&#128541;&#128513; http://t.co/fP3R6mkBaC""bsa hoe in yo background",0,0
&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;,0,0
Des hoes silly goose's,0,0
@CokeFuckedYou I'm in this bitch on some insomnia shit. Been in bed since midnight.,0,0
@woohdakidd_74 lol la bitch happy bout Beatin our bench players,0,0
stupid bitch,0,0
RT @OleNoHoes: Got a bad ass bitch just bouncing on my dick!,0,0
RT @ThatSlutAdrian: @WaldoKillz3 Lol someone fucking yo bitch?,0,0
RT @FriendlyAssh0le: when bitches talk about their bf 24/7 http://t.co/kDEBRyK5eR,0,0
Been hooping all day tired than bitch,0,0
"@yooocaly but but but you said vibe. Which means I have to say bitch, don't kill my vibe.",0,0
@AnastasiaPacana Iheinz201 stfu! she thinks your ugly and hard to look at! get the fuck out of chat faggot before i block you Oct 30th 1am,0,0
@stevoburns561 @ImSwaveyNShit @FreddieGibbs Soft shit? Are you handicapped or retarded?,0,0
' I will never date a female with another niggah name on her lol . Wtf .,0,1
"RT @TheDrunkStory: ""My girlfriend cheated on me so I dumped her. I'm dating her mom now so now that bitch is my step daughter."" - Texas Tec&#8230;",1,1
"RT @AnthonyBialy: Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0
Fly nicca no parachute,0,0
"@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha",0,0
"&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?",0,0
The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!,0,0
"@chvrlesGoldie like Hov said ""we all ghetto b"" lol",0,0
"RT @best_seth14: Now the title bitch doesn't apply to all women, but all women have a lil bitch in em",1,1
Where's this bitches parents tho. Go home you thot.,0,0
Just saw a crow gallop across the road. #mmkay #wut &#128514;,0,0
RT @fukkitsbrittney: @AustinBedsaul is so wise yet so young. Thank you for listening to me bitch &#10084;&#65039;,0,0
This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,0,0
@LilKev_J pussy,0,0
Every nigga tryna fuck the next nigga bitch but not knowing his bitch is the next nigga bitch,0,0
&#8220;@CheyaGurr: @A_Mitchellll13 ur seriously a fag&#8221;don't hate,0,0
Fuck that hoe!,0,0
@IvetteBrianna_ fag,0,0
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1
"I'm still mad because this nigga really said ""I got bitches texting me asking me..."" Oh REALLY ? But let me say sum wit that in it &#128175;",0,0
RT @anticvlum: Lol I'm litetally just a walking trash can,0,0
"""@ShowArrive: Side hoes are for insecure niggas that can't handle a real one.""",0,0
@jon_wayne_miles you better of called that kid a pussy!,0,0
"@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",0,0
Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&#128562;,0,0
This girl asked me why i call girl bitches? Why not? They go out with panties on basically and brag about how good they are sucking dick,0,1
RT @iamhusk: When you having a girls night and you cooking for ya bitches Ctfu #GhettoGirls https://t.co/yIgKbRLdhB,0,1
RT @nikkiconner13: Panera with my bottom bitch @iSpeakMut,0,0
@OfficialSkaiS kill yourself ugly ass monkey looking shit,0,0
"Iv decided to grow my hair, i aint braiding it tho.......straight curls out dis bitch !",0,0
Ain't been on this hoe all day,0,0
"RT @Priceless_KP: It ain nun to cut dat bitch awf 

- Verizon",0,0
smh RT @_sirhampton_: That shit trash rap RT @WaymoTheGod: legend. he gonna replace cudi with joints like this http://t.co/FgAQF7Qlw3,0,0
"I got something for your ass, keep thinking I'm pussy",0,0
fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....,0,0
@sternshow Ur still secretly lookng at Tommy Lee's cock! Jesus Christ 4getaboutit! That's a ghetto dream!,0,0
When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf,0,0
RT @LilReese300: Errday I take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol...#300,0,0
@MizzCreme what that pussy do tho?,0,0
@Taste_My_Lips57 Ain't say it's wrong but it's just as stupid as hoes showing up to get attention from dudes.No one is bigger than the game.,0,0
@ijrojo @cameron_ast @lanahudsonnn r u still talking smh bitch idgaf what u is stfu talking to u just going around circles,0,0
I love money fuc a bitch I won't stress myself !,0,0
RT @squarebutts: Don't got a problem smacking a bitch,0,0
@rachel_gautreau @babyydrey hey Rachel G my name isint Kenneth ok let's just get that straight &#128070; you best be backing off before I go ghetto,0,0
RT @billmanoussakis: Sinclair hoes don't care how fat they are. They all still wear yoga pants and belly shirts....,0,0
@z0mbiedance It's not till later hoe! Unless your having a sleepover...#Awk,0,0
"It's scheduled up already, tho #bitches&gt; #BryanCranston&gt; One tweet and he's got #JoePesci out there making fun of #stolenbases&gt; #BASEBALL",0,0
"My job some hoes, how you gonna call at 7:34 talking bout come to work at 8 &#128530; ummm no I'm staying in bed.",0,0
"My nigguh
Me naturally forever be fly!",0,0
Ion even wanna see this bitch . &#128530; talking bout ill make you breakfast,0,0
&#8220;@Bossman_Carl: I just wanna do something for somebody&#8221;boy sound desperate than hoe how you bout you start off and flat that nose of yours,0,0
"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him, bruh lmao",0,0
#Iowa is full of white trash,0,0
"Bad bitches from Oakland, she could beeee a model",0,1
@kieffer_jason @sbsylvester @hunterbuch66 bitch keep talking,0,0
i think i need to watch dawn of the planet of the apes now...,0,0
"No wealth doesn't insulate from being called nigger. But still does improve empirical quality of life outcomes, phenomenally. @Dwight_Dale",0,0
I'm sick of you hoes for real I got somebody that looks up to me so I ain't bout no pussy shit.,0,0
when you first walked in the door at that party you saw a big booty hoe &#8212; Name ? http://t.co/JERsrSwhUe,0,0
Free bird.,0,0
@22duces20 haha still a little bitch though &#128517;,0,0
@BigRed2OTS she prolly got some bomb pussy too. Lol I hope haha,0,0
"@penisgravy 
Is dem? I wants to has my weenis swingin but da twitter say day shut my colored ass down",0,0
@Gutierrez_Alf legit retard,0,0
@mrfoolycooly bitch ass scaring me! Lol you don't keep up with the new ones yet?,0,0
I had to hug the block. You bitches just wave at it,0,0
"""@leikant: This is so fucking hot!! #scally #sneakersex #sockfetish #sniff #trainersex http://t.co/TubivxbxcO"" love me some kinky scallies",0,0
&#8220;@Leelucas_: Going dumb on this essay&#8221;&#128514; bitch you sad.,0,0
"RT @MAfreedom: If you dont see the connection between legitimizing the queer lifestyle, and an increase in STD's and sexual deviancy- yo ...",0,0
"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded",0,0
"Niggas is pure suckas.. If you got a problem with ya mans address that shit, discuss it, &amp; squash it... Only bitches hold grudges.",0,0
"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0,0
All of my money neat all of my bitches freaky everybody kno it IT AINT A SECRET,0,0
You think she classy niggah but she really ratchet,0,1
I see u jigga!!!! Hillary $wankin,0,0
Y'all hoes so ugh,0,0
I slam duunkk hoes cuz I can't lay up,0,0
RT @lesbolife: when some bitch flirts with bae http://t.co/vDDth2Mq1I,0,0
@tayjrobin @AlmondMlk follow the system and you'll practically be swimming in pussy,0,0
"countin all my hoes nigga, thats all i knows nigga",0,0
Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...,0,0
@xLoiterSquadx i made you lunch you fat faggot &#128128;,0,0
Now my side bitch my main bitch cause my main bitch aint feelin me no moe,0,0
"Yeah, he forgot to say ""Dumb"" &#8220;@TwistTwizzy: @snoopDogg made a mistake for calling @IggyAzalea bitch.&#8221;",0,0
@tacalifornia wyo bitch,0,0
@caylanashlee cause everyone just loves yo bitch ass rite? Yea sure...,0,0
@fabbymichelle bitch no &#9995;&#128514;,0,0
RT @relatabowl: bad bitches http://t.co/jz9ItvJck0,0,0
"RT @Salaayah: ""I let ma chain hang low...""
""Two chains...""
""Gold all in ma chain...""
""I keep a chain ana hoe...""
""Niggas staring at ma chai&#8230;",0,0
these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn,0,0
"&#8220;@MalikHasanImani: @1Bcarter what's good, family?&#8221;in the gym looking at hoes hit u later",0,0
The birds and the bees &#128038;&#128029;,0,0
Carrahs a bitch...,0,0
"Bomb your house,
Then fuck your bitch.
All hail Al Qaeda",0,0
I got hoes in different area codes,0,0
"RT @BiertempfelTrib: One more from @JimBowdenESPNxm: ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;",0,0
RT @Kaedashian: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.&#8230;,1,1
ain't nuttin ta cut that bitch off,0,0
"RT @andrenickatina: Bitch at MacDonalds say..""U look a lil devilish 2day homey""..Oh well bitch..I WOKE UP LIKE THIS-I WOKE UP LIKE THIS(Bey&#8230;",0,0
@woohdakidd_74 &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr,0,0
"RT @Mikey_Hands: Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;",0,0
maryjane_militant_que you got that bomb azz pussy lol http://t.co/t9dsTikwcH,0,0
RT @kyanne_smith: @rahshauna. You arent a bitch.,0,0
@YesseSmith I was born yellow,0,0
"Girls be like ""10/23/12 I love you babe &lt;3"" hoe isn't that today?",1,1
If a nigga in nap can fuck my bitch that mean she lame for fuckin a lame.... All deez niggas here corny asl,1,1
"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",0,0
High thenna bitch that's y I'm tweeting,0,0
@lord_jonesss none of my business ? Nigga if you get that I'm living with you lol and I'm stealing one of them bitches and 100k &#128056;&#9749;&#65039;,0,0
@BitchsLoveMosa do these bitches really love Mosa though #MosaGang http://t.co/0g1J8Bibpl,0,0
@carpedehope not if you're standing in btw the yellow lines,0,0
You know what fuck you too bitch your such a little hoe! &gt;.&lt;,0,0
jacobs just like stfu bitch,0,0
RT @mckenzie_mason: If you're a freshman and you've fucked 1/4 of the boys in the senior class.. You're a hoe. #NotCute,0,0
RT @AnnTelnaes: Halloween candy corn bird http://t.co/kTNbyuTYKw,0,0
someones clearly a stinky ass beaner...,0,0
"Dont you talk when im talking, you better mute it hoe",0,0
Most them niccas I thought was real tried to derail me!,0,0
all I eva wanted was some muh fuckin guala,0,0
A lot of cool bitches that a nigga went to school with was major hoes ... And they man don't know,0,0
RT @bjs5555: ELECT Democratic Nominee Charlie Hardy @runwithcharlie to U.S. Senate. #WY Defeat TEA Mike Enzi. #TNTweeters #CIR http://t.co&#8230;,0,0
Tired of these butthurt @samsung commercials. Ya phones trash b.. We don't want em,0,0
These hoes ain't loyal RT @ArzySauced: @ItsNotHarold man thats the realest shirt i seen tonight. A chick with a flip phone robbed me,0,0
RT @YBeJeff: When you ate the pussy but yeen think she was gone tell anybody&#128555;&#128555; http://t.co/WgIHekh5qb,0,0
you niggers cheat on ya gf's? smh....,0,0
"&#8220;@iTweet4UglyPpl: &#8220;@KirbyMouf: No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&#8221; &lt;-&#8221; lies !",0,0
Now they cheating bitch yall defense SAD as the fuck!!!!! RT @rickey0511: They about to cheat,0,0
"RT @PBSAmerMasters: Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew&#8230;",0,0
RT @____Quinn: When you thinking about killing a bitch http://t.co/bT7hf28U0d,0,0
"Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!",0,0
RT @SelfMadee_YG: @1stBlocJeremiah wya bitch,0,0
This my bitch please face http://t.co/O3k4WLrZTp,0,0
RT @ArlisDoNotChill: This bitch played too much Subway Surfer http://t.co/BK5UnHQO3z,0,0
"""I dont even need a picture of tamar, that bitch is beat in every picture""&#128514;&#128557;&#128514;&#128514;&#128514;",0,0
"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework",1,0
Can't wait till my bitches get here &#128131;,0,0
@MrRedMartian this pic is trash. D!ck is dry af.,0,0
&#8220;@_WithFinesse: &#8220;@Shane_A1: Lol I 4got rose been dat nicca tho&#8221; #1 Never forget.&#8221;lol yee I was trippin,0,0
RT @CbazzThaGreat: Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&#8230;,1,1
@ohso_blessed @Wale lmao! whore my life on a bad day is better than any good day that you've ever had. fuck a day bitch haha,0,0
RT @AlissaOnelove: A nigga will talk down on a female with the same mouth he ate her pussy with..,0,0
"bitch with all niggas, hmmm she either gay or a HOE",1,1
After tonight&amp;&amp; many more nights to come!! I will show you what a cold hearted bitch can do!!! #donefeedup #solo,0,0
"My arguement with she's the baddest white girl is ""she's trash"".Her argurment with she's trash is ""But she's paid""....",0,1
"@The_Red_Sea @shetheTRUTHtho bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither",1,1
"""@worldtraveIs: Baby albino &#128034; http://t.co/2tYTQJ3fec"" @Meeeesh1395",0,0
@tayisbae @stilIgucci @spxrklybubbles what she means is shes a fat bitch,1,1
&#128514;&#128514; mike calls me t-bird @mikemastroccco,0,0
"Also, it&#8217;s a hiccup to Jihadi propaganda: they portray themselves as the only ones willing to die for their cause.",0,0
@NTXProgressive Yeah..cause if anyone thinks this clown went to @target to buy Oreos is as stupid as all of them look,0,0
@Boner4Tuna @TCC_Grouchy @Mrs__Met @Vortmax29 @LLMajer @dmb1031 @APLMom @Frogtox @KishkaAndPipiks I've had shots go off where yellow smoke,0,0
cant hate onna bitch getting paid for what she got,1,1
RT @ygAddie: Obama a bitch.,0,0
"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",0,0
Son of a bitch I can't wait till baseball is back. #AmericasPastTime,0,0
"RT @uncle_palacios: &#8220;@SheeeRatchet: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/UHkKKwsrDL&#8221; @CaelanG15",0,0
RT @JosephTheFlyGuy: This bitch got a real life hippo as a pet http://t.co/wU6jItcE0U,0,0
"RT @KinGxStoney: Yeah we can't wrestle, might have to rock bottom you foreal ""@VeronicaGK: I'm a big bitch and proud lol let me live""",0,0
Grow up &#8220;@jcastrosieira: RT&#8220;@CirocBwoy_: just because a nigga has hoes doesn't mean he doesn't love you&#8221; http://t.co/kkdH6DtlFL&#8221;,0,0
